,0
ict_index,1.2
value,62
label,0
selected,22174
transfers_balance,-670
transfers_in,1559
transfers_out,2229
ict_index,8.4
value,58
label,0
selected,2516
transfers_balance,-15
transfers_in,40
transfers_out,55
ict_index,0.0
value,48
label,0
selected,58960
transfers_balance,10105
transfers_in,18031
transfers_out,7926
ict_index,1.6
value,42
label,0
selected,453444
transfers_balance,3165
transfers_in,53372
transfers_out,50207
ict_index,2.8
value,49
label,0
selected,5312
transfers_balance,67
transfers_in,214
transfers_out,147
ict_index,0.0
value,48
label,0
selected,37358
transfers_balance,-4199
transfers_in,66
transfers_out,4265
ict_index,0.0
value,50
label,0
selected,85235
transfers_balance,-11094
transfers_in,435
transfers_out,11529
ict_index,0.0
value,43
label,-1
selected,77937
transfers_balance,23489
transfers_in,33937
transfers_out,10448
ict_index,5.0
value,43
label,0
selected,227174
transfers_balance,-16952
transfers_in,18245
transfers_out,35197
ict_index,10.4
value,61
label,0
selected,53213
transfers_balance,-1048
transfers_in,4105
transfers_out,5153
ict_index,3.8
value,57
label,0
selected,2525
transfers_balance,-12
transfers_in,46
transfers_out,58
ict_index,0.0
value,54
label,0
selected,425
transfers_balance,-14
transfers_in,24
transfers_out,38
ict_index,0.0
value,55
label,0
selected,182149
transfers_balance,10781
transfers_in,30946
transfers_out,20165
ict_index,1.4
value,44
label,0
selected,119948
transfers_balance,-788
transfers_in,6145
transfers_out,6933
ict_index,2.7
value,44
label,0
selected,205932
transfers_balance,-5590
transfers_in,1716
transfers_out,7306
ict_index,0.0
value,46
label,0
selected,24448
transfers_balance,-82
transfers_in,1075
transfers_out,1157
ict_index,4.0
value,52
label,0
selected,52875
transfers_balance,3654
transfers_in,7790
transfers_out,4136
ict_index,0.0
value,42
label,0
selected,3226
transfers_balance,53
transfers_in,215
transfers_out,162
ict_index,1.7
value,53
label,0
selected,94550
transfers_balance,-2820
transfers_in,928
transfers_out,3748
ict_index,0.0
value,40
label,0
selected,47534
transfers_balance,-2887
transfers_in,473
transfers_out,3360
ict_index,0.0
value,40
label,0
selected,6735
transfers_balance,36
transfers_in,824
transfers_out,788
ict_index,0.0
value,50
label,0
selected,21653
transfers_balance,-471
transfers_in,1960
transfers_out,2431
ict_index,0.2
value,55
label,0
selected,238426
transfers_balance,11027
transfers_in,32802
transfers_out,21775
ict_index,1.5
value,45
label,0
selected,1560
transfers_balance,-130
transfers_in,75
transfers_out,205
ict_index,0.0
value,50
label,-1
selected,571
transfers_balance,-16
transfers_in,34
transfers_out,50
ict_index,1.0
value,50
label,0
selected,265
transfers_balance,6
transfers_in,42
transfers_out,36
ict_index,0.0
value,45
label,0
selected,183
transfers_balance,3
transfers_in,37
transfers_out,34
ict_index,0.0
value,45
label,0
selected,300
transfers_balance,9
transfers_in,70
transfers_out,61
ict_index,0.0
value,45
label,0
selected,35255
transfers_balance,24349
transfers_in,27136
transfers_out,2787
ict_index,0.0
value,39
label,0
selected,510
transfers_balance,18
transfers_in,129
transfers_out,111
ict_index,0.0
value,45
label,0
selected,196
transfers_balance,-7
transfers_in,45
transfers_out,52
ict_index,0.0
value,50
label,0
selected,268724
transfers_balance,-8902
transfers_in,3402
transfers_out,12304
ict_index,0.0
value,42
label,0
selected,237558
transfers_balance,-17645
transfers_in,11255
transfers_out,28900
ict_index,0.0
value,53
label,0
selected,12953
transfers_balance,-185
transfers_in,107
transfers_out,292
ict_index,0.0
value,44
label,0
selected,50035
transfers_balance,-29518
transfers_in,153
transfers_out,29671
ict_index,0.0
value,43
label,0
selected,1588
transfers_balance,18
transfers_in,115
transfers_out,97
ict_index,0.0
value,50
label,0
selected,12760
transfers_balance,-167
transfers_in,231
transfers_out,398
ict_index,0.0
value,43
label,0
selected,46068
transfers_balance,1178
transfers_in,11326
transfers_out,10148
ict_index,0.0
value,58
label,0
selected,44951
transfers_balance,-59386
transfers_in,2590
transfers_out,61976
ict_index,0.0
value,60
label,0
selected,434386
transfers_balance,-100904
transfers_in,13148
transfers_out,114052
ict_index,0.0
value,51
label,0
selected,38425
transfers_balance,-3991
transfers_in,775
transfers_out,4766
ict_index,0.0
value,53
label,0
selected,3653
transfers_balance,-1302
transfers_in,25
transfers_out,1327
ict_index,0.0
value,54
label,0
selected,63956
transfers_balance,-6266
transfers_in,372
transfers_out,6638
ict_index,0.0
value,62
label,0
selected,286977
transfers_balance,-8894
transfers_in,38344
transfers_out,47238
ict_index,0.0
value,45
label,0
selected,61123
transfers_balance,6308
transfers_in,12039
transfers_out,5731
ict_index,0.0
value,48
label,0
selected,4391
transfers_balance,-307
transfers_in,26
transfers_out,333
ict_index,0.0
value,50
label,0
selected,1175405
transfers_balance,-92578
transfers_in,20753
transfers_out,113331
ict_index,0.0
value,56
label,0
selected,137404
transfers_balance,1397
transfers_in,9418
transfers_out,8021
ict_index,0.0
value,44
label,0
selected,3327
transfers_balance,41
transfers_in,156
transfers_out,115
ict_index,0.0
value,49
label,0
selected,95974
transfers_balance,-5012
transfers_in,745
transfers_out,5757
ict_index,0.0
value,40
label,0
selected,33654
transfers_balance,-4662
transfers_in,967
transfers_out,5629
ict_index,0.0
value,57
label,0
selected,370631
transfers_balance,6543
transfers_in,31138
transfers_out,24595
ict_index,0.0
value,38
label,0
selected,1798
transfers_balance,-42
transfers_in,61
transfers_out,103
ict_index,0.0
value,45
label,0
selected,7815
transfers_balance,-87
transfers_in,238
transfers_out,325
ict_index,0.0
value,40
label,0
selected,9167
transfers_balance,-592
transfers_in,246
transfers_out,838
ict_index,0.0
value,40
label,0
selected,10040
transfers_balance,-22
transfers_in,794
transfers_out,816
ict_index,0.0
value,45
label,0
selected,10021
transfers_balance,43
transfers_in,796
transfers_out,753
ict_index,0.0
value,45
label,0
selected,545
transfers_balance,-33
transfers_in,122
transfers_out,155
ict_index,0.0
value,44
label,0
selected,3228
transfers_balance,600
transfers_in,1104
transfers_out,504
ict_index,0.0
value,45
label,0
selected,766
transfers_balance,38
transfers_in,189
transfers_out,151
ict_index,0.0
value,40
label,0
selected,15690
transfers_balance,-116
transfers_in,65
transfers_out,181
ict_index,0.0
value,46
label,0
selected,388474
transfers_balance,-1220
transfers_in,36871
transfers_out,38091
ict_index,0.0
value,57
label,0
selected,118179
transfers_balance,1882
transfers_in,19229
transfers_out,17347
ict_index,0.0
value,67
label,0
selected,261456
transfers_balance,-14566
transfers_in,22491
transfers_out,37057
ict_index,0.0
value,57
label,0
selected,358107
transfers_balance,10432
transfers_in,37663
transfers_out,27231
ict_index,0.0
value,47
label,0
selected,21671
transfers_balance,283
transfers_in,1279
transfers_out,996
ict_index,0.0
value,53
label,0
selected,284917
transfers_balance,-1611
transfers_in,33341
transfers_out,34952
ict_index,0.0
value,46
label,0
selected,693755
transfers_balance,-25600
transfers_in,5235
transfers_out,30835
ict_index,0.0
value,54
label,0
selected,11052
transfers_balance,-112
transfers_in,133
transfers_out,245
ict_index,0.0
value,47
label,0
selected,45717
transfers_balance,-1533
transfers_in,458
transfers_out,1991
ict_index,0.0
value,47
label,0
selected,187155
transfers_balance,-722
transfers_in,1748
transfers_out,2470
ict_index,0.0
value,49
label,0
selected,156364
transfers_balance,-5796
transfers_in,1075
transfers_out,6871
ict_index,0.0
value,79
label,0
selected,18295
transfers_balance,15
transfers_in,915
transfers_out,900
ict_index,0.0
value,47
label,0
selected,937537
transfers_balance,-62681
transfers_in,28529
transfers_out,91210
ict_index,0.0
value,92
label,0
selected,194982
transfers_balance,-9298
transfers_in,6297
transfers_out,15595
ict_index,0.0
value,71
label,0
selected,136200
transfers_balance,-6303
transfers_in,628
transfers_out,6931
ict_index,0.0
value,82
label,0
selected,517535
transfers_balance,68852
transfers_in,102220
transfers_out,33368
ict_index,0.0
value,68
label,0
selected,50259
transfers_balance,-10881
transfers_in,3726
transfers_out,14607
ict_index,0.0
value,57
label,0
selected,499508
transfers_balance,-21362
transfers_in,12205
transfers_out,33567
ict_index,0.0
value,50
label,0
selected,7901
transfers_balance,-37
transfers_in,243
transfers_out,280
ict_index,0.0
value,44
label,0
selected,1039245
transfers_balance,-184564
transfers_in,7434
transfers_out,191998
ict_index,0.0
value,58
label,0
selected,229040
transfers_balance,-24219
transfers_in,520
transfers_out,24739
ict_index,0.0
value,56
label,0
selected,194537
transfers_balance,-1347
transfers_in,939
transfers_out,2286
ict_index,0.0
value,82
label,0
selected,528454
transfers_balance,-55696
transfers_in,7948
transfers_out,63644
ict_index,0.0
value,51
label,0
selected,56192
transfers_balance,-2417
transfers_in,440
transfers_out,2857
ict_index,0.0
value,40
label,0
selected,464
transfers_balance,3
transfers_in,41
transfers_out,38
ict_index,0.0
value,45
label,0
selected,49453
transfers_balance,-719
transfers_in,1223
transfers_out,1942
ict_index,0.0
value,57
label,0
selected,12854
transfers_balance,502
transfers_in,1431
transfers_out,929
ict_index,0.0
value,45
label,0
selected,22539
transfers_balance,-237
transfers_in,70
transfers_out,307
ict_index,0.0
value,43
label,0
selected,11816
transfers_balance,-145
transfers_in,23
transfers_out,168
ict_index,0.0
value,44
label,0
selected,249955
transfers_balance,-5975
transfers_in,5195
transfers_out,11170
ict_index,0.0
value,48
label,0
selected,2296
transfers_balance,-122
transfers_in,27
transfers_out,149
ict_index,0.0
value,44
label,0
selected,7269
transfers_balance,-291
transfers_in,17
transfers_out,308
ict_index,0.0
value,52
label,0
selected,63596
transfers_balance,-877
transfers_in,718
transfers_out,1595
ict_index,0.0
value,43
label,0
selected,53098
transfers_balance,10213
transfers_in,14708
transfers_out,4495
ict_index,0.0
value,55
label,0
selected,26755
transfers_balance,60
transfers_in,804
transfers_out,744
ict_index,0.0
value,48
label,0
selected,51573
transfers_balance,-612
transfers_in,931
transfers_out,1543
ict_index,0.0
value,43
label,0
selected,18936
transfers_balance,-66
transfers_in,425
transfers_out,491
ict_index,0.0
value,41
label,0
selected,47805
transfers_balance,-643
transfers_in,2639
transfers_out,3282
ict_index,0.0
value,44
label,0
selected,90588
transfers_balance,-471
transfers_in,1023
transfers_out,1494
ict_index,0.0
value,55
label,0
selected,16645
transfers_balance,0
transfers_in,208
transfers_out,208
ict_index,0.0
value,56
label,0
selected,31886
transfers_balance,-2553
transfers_in,1301
transfers_out,3854
ict_index,0.0
value,54
label,0
selected,140330
transfers_balance,12476
transfers_in,18950
transfers_out,6474
ict_index,0.0
value,56
label,0
selected,671010
transfers_balance,-35146
transfers_in,447
transfers_out,35593
ict_index,0.0
value,71
label,0
selected,4459
transfers_balance,-72
transfers_in,13
transfers_out,85
ict_index,0.0
value,53
label,0
selected,66758
transfers_balance,-68
transfers_in,4220
transfers_out,4288
ict_index,0.0
value,44
label,0
selected,49231
transfers_balance,2891
transfers_in,6922
transfers_out,4031
ict_index,0.0
value,38
label,0
selected,1190139
transfers_balance,-24104
transfers_in,53401
transfers_out,77505
ict_index,0.0
value,39
label,0
selected,40552
transfers_balance,-702
transfers_in,1090
transfers_out,1792
ict_index,0.0
value,43
label,0
selected,87401
transfers_balance,-4163
transfers_in,8982
transfers_out,13145
ict_index,0.0
value,58
label,0
selected,12415
transfers_balance,-1694
transfers_in,398
transfers_out,2092
ict_index,0.0
value,45
label,0
selected,37936
transfers_balance,-1515
transfers_in,797
transfers_out,2312
ict_index,0.0
value,40
label,0
selected,3993
transfers_balance,-76
transfers_in,95
transfers_out,171
ict_index,0.0
value,45
label,0
selected,9318
transfers_balance,6123
transfers_in,7117
transfers_out,994
ict_index,0.0
value,58
label,0
selected,0
transfers_balance,0
transfers_in,0
transfers_out,0
ict_index,0.0
value,40
label,0
selected,2762
transfers_balance,-2
transfers_in,57
transfers_out,59
ict_index,0.0
value,48
label,0
selected,130125
transfers_balance,12534
transfers_in,20346
transfers_out,7812
ict_index,0.0
value,68
label,0
selected,64034
transfers_balance,15761
transfers_in,18450
transfers_out,2689
ict_index,0.0
value,48
label,0
selected,10022
transfers_balance,28
transfers_in,391
transfers_out,363
ict_index,0.0
value,57
label,0
selected,834717
transfers_balance,244963
transfers_in,262448
transfers_out,17485
ict_index,0.0
value,61
label,0
selected,523466
transfers_balance,92154
transfers_in,108895
transfers_out,16741
ict_index,0.0
value,51
label,0
selected,426041
transfers_balance,58975
transfers_in,66451
transfers_out,7476
ict_index,0.0
value,48
label,0
selected,17302
transfers_balance,37
transfers_in,357
transfers_out,320
ict_index,0.0
value,53
label,0
selected,17587
transfers_balance,-440
transfers_in,493
transfers_out,933
ict_index,0.0
value,59
label,0
selected,262
transfers_balance,8
transfers_in,35
transfers_out,27
ict_index,0.0
value,50
label,0
selected,161064
transfers_balance,-37438
transfers_in,88
transfers_out,37526
ict_index,0.0
value,55
label,0
selected,7272
transfers_balance,198
transfers_in,320
transfers_out,122
ict_index,0.0
value,52
label,0
selected,3522058
transfers_balance,765433
transfers_in,811559
transfers_out,46126
ict_index,0.0
value,78
label,0
selected,86995
transfers_balance,22884
transfers_in,28183
transfers_out,5299
ict_index,0.0
value,48
label,0
selected,648119
transfers_balance,100969
transfers_in,139621
transfers_out,38652
ict_index,0.0
value,79
label,0
selected,5592
transfers_balance,-62
transfers_in,100
transfers_out,162
ict_index,0.0
value,43
label,0
selected,49138
transfers_balance,-91
transfers_in,188
transfers_out,279
ict_index,0.0
value,52
label,0
selected,842022
transfers_balance,76569
transfers_in,104236
transfers_out,27667
ict_index,0.0
value,77
label,0
selected,73600
transfers_balance,4303
transfers_in,8582
transfers_out,4279
ict_index,0.0
value,52
label,0
selected,13314
transfers_balance,-318
transfers_in,307
transfers_out,625
ict_index,0.0
value,40
label,0
selected,36310
transfers_balance,11547
transfers_in,13596
transfers_out,2049
ict_index,0.0
value,50
label,0
selected,9295
transfers_balance,-1558
transfers_in,255
transfers_out,1813
ict_index,0.0
value,45
label,0
selected,193
transfers_balance,4
transfers_in,66
transfers_out,62
ict_index,0.0
value,45
label,0
selected,10227
transfers_balance,-4012
transfers_in,1495
transfers_out,5507
ict_index,0.0
value,54
label,0
selected,0
transfers_balance,0
transfers_in,0
transfers_out,0
ict_index,0.0
value,40
label,0
selected,0
transfers_balance,0
transfers_in,0
transfers_out,0
ict_index,0.0
value,45
label,0
selected,0
transfers_balance,0
transfers_in,0
transfers_out,0
ict_index,0.0
value,40
label,0
selected,15698
transfers_balance,-385
transfers_in,907
transfers_out,1292
ict_index,0.0
value,59
label,0
selected,184334
transfers_balance,29734
transfers_in,38975
transfers_out,9241
ict_index,0.0
value,39
label,0
selected,6539
transfers_balance,-222
transfers_in,17
transfers_out,239
ict_index,0.0
value,52
label,0
selected,8601
transfers_balance,-131
transfers_in,72
transfers_out,203
ict_index,0.0
value,42
label,0
selected,10233
transfers_balance,41
transfers_in,341
transfers_out,300
ict_index,0.0
value,41
label,0
selected,102509
transfers_balance,-1714
transfers_in,22717
transfers_out,24431
ict_index,0.0
value,53
label,0
selected,23563
transfers_balance,-331
transfers_in,175
transfers_out,506
ict_index,0.0
value,46
label,0
selected,271698
transfers_balance,-9469
transfers_in,1342
transfers_out,10811
ict_index,0.0
value,55
label,0
selected,21546
transfers_balance,-389
transfers_in,156
transfers_out,545
ict_index,0.0
value,43
label,0
selected,10611
transfers_balance,-1122
transfers_in,605
transfers_out,1727
ict_index,0.0
value,53
label,0
selected,2988
transfers_balance,-25
transfers_in,67
transfers_out,92
ict_index,0.0
value,46
label,0
selected,120177
transfers_balance,1295
transfers_in,10972
transfers_out,9677
ict_index,0.0
value,45
label,0
selected,44804
transfers_balance,4856
transfers_in,8027
transfers_out,3171
ict_index,0.0
value,44
label,0
selected,17973
transfers_balance,1105
transfers_in,2399
transfers_out,1294
ict_index,0.0
value,44
label,0
selected,18123
transfers_balance,-105
transfers_in,355
transfers_out,460
ict_index,0.0
value,45
label,0
selected,383375
transfers_balance,58852
transfers_in,81211
transfers_out,22359
ict_index,0.0
value,45
label,0
selected,15496
transfers_balance,508
transfers_in,3383
transfers_out,2875
ict_index,0.0
value,43
label,0
selected,4761
transfers_balance,2
transfers_in,152
transfers_out,150
ict_index,0.0
value,42
label,0
selected,201738
transfers_balance,92165
transfers_in,111069
transfers_out,18904
ict_index,0.0
value,50
label,0
selected,180656
transfers_balance,99922
transfers_in,120292
transfers_out,20370
ict_index,0.0
value,45
label,0
selected,12135
transfers_balance,2343
transfers_in,5040
transfers_out,2697
ict_index,0.0
value,45
label,0
selected,45278
transfers_balance,209
transfers_in,5416
transfers_out,5207
ict_index,0.0
value,45
label,0
selected,301
transfers_balance,-7
transfers_in,50
transfers_out,57
ict_index,0.0
value,43
label,0
selected,109950
transfers_balance,34109
transfers_in,57584
transfers_out,23475
ict_index,0.0
value,55
label,0
selected,8080
transfers_balance,-113
transfers_in,49
transfers_out,162
ict_index,0.0
value,44
label,0
selected,824323
transfers_balance,14314
transfers_in,34364
transfers_out,20050
ict_index,0.0
value,55
label,0
selected,16390
transfers_balance,-244
transfers_in,516
transfers_out,760
ict_index,0.0
value,45
label,0
selected,101566
transfers_balance,22536
transfers_in,29223
transfers_out,6687
ict_index,0.0
value,55
label,0
selected,9431
transfers_balance,54
transfers_in,518
transfers_out,464
ict_index,0.0
value,52
label,0
selected,12981
transfers_balance,-137
transfers_in,140
transfers_out,277
ict_index,0.0
value,43
label,0
selected,1677796
transfers_balance,247585
transfers_in,292684
transfers_out,45099
ict_index,0.0
value,102
label,0
selected,12385
transfers_balance,-174
transfers_in,17
transfers_out,191
ict_index,0.0
value,52
label,0
selected,100235
transfers_balance,53178
transfers_in,62545
transfers_out,9367
ict_index,0.0
value,59
label,0
selected,80876
transfers_balance,1753
transfers_in,7257
transfers_out,5504
ict_index,0.0
value,39
label,0
selected,210061
transfers_balance,9874
transfers_in,24639
transfers_out,14765
ict_index,0.0
value,64
label,0
selected,48397
transfers_balance,-1866
transfers_in,43
transfers_out,1909
ict_index,0.0
value,60
label,0
selected,882507
transfers_balance,-397634
transfers_in,67434
transfers_out,465068
ict_index,0.0
value,73
label,0
selected,24687
transfers_balance,-693
transfers_in,1087
transfers_out,1780
ict_index,0.0
value,56
label,0
selected,4034
transfers_balance,-23
transfers_in,73
transfers_out,96
ict_index,0.0
value,47
label,0
selected,1818990
transfers_balance,1089298
transfers_in,1114343
transfers_out,25045
ict_index,0.0
value,69
label,0
selected,49935
transfers_balance,1925
transfers_in,3268
transfers_out,1343
ict_index,0.0
value,48
label,0
selected,252593
transfers_balance,21654
transfers_in,27638
transfers_out,5984
ict_index,0.0
value,53
label,0
selected,790257
transfers_balance,-331179
transfers_in,1426
transfers_out,332605
ict_index,0.0
value,50
label,0
selected,22257
transfers_balance,8292
transfers_in,10080
transfers_out,1788
ict_index,0.0
value,42
label,0
selected,324627
transfers_balance,16675
transfers_in,22672
transfers_out,5997
ict_index,0.0
value,57
label,0
selected,133353
transfers_balance,10658
transfers_in,17910
transfers_out,7252
ict_index,0.0
value,42
label,0
selected,4050
transfers_balance,-15
transfers_in,93
transfers_out,108
ict_index,0.0
value,57
label,0
selected,23292
transfers_balance,-2743
transfers_in,107
transfers_out,2850
ict_index,0.0
value,50
label,0
selected,791
transfers_balance,38
transfers_in,149
transfers_out,111
ict_index,0.0
value,40
label,0
selected,163
transfers_balance,33
transfers_in,72
transfers_out,39
ict_index,0.0
value,44
label,0
selected,0
transfers_balance,0
transfers_in,0
transfers_out,0
ict_index,0.0
value,45
label,0
selected,19221
transfers_balance,-386
transfers_in,245
transfers_out,631
ict_index,1.2
value,57
label,0
selected,66693
transfers_balance,-1052
transfers_in,368
transfers_out,1420
ict_index,0.0
value,42
label,0
selected,35535
transfers_balance,1149
transfers_in,3784
transfers_out,2635
ict_index,2.6
value,43
label,0
selected,192503
transfers_balance,-7315
transfers_in,8012
transfers_out,15327
ict_index,6.4
value,44
label,0
selected,217095
transfers_balance,-18728
transfers_in,736
transfers_out,19464
ict_index,3.6
value,52
label,0
selected,630
transfers_balance,36
transfers_in,72
transfers_out,36
ict_index,0.0
value,48
label,0
selected,1680662
transfers_balance,-56913
transfers_in,125395
transfers_out,182308
ict_index,1.7
value,50
label,0
selected,162406
transfers_balance,-30971
transfers_in,4880
transfers_out,35851
ict_index,0.5
value,44
label,0
selected,4203736
transfers_balance,-472398
transfers_in,85205
transfers_out,557603
ict_index,3.1
value,69
label,0
selected,199345
transfers_balance,-78223
transfers_in,7586
transfers_out,85809
ict_index,1.3
value,55
label,0
selected,73105
transfers_balance,-1991
transfers_in,63
transfers_out,2054
ict_index,0.0
value,49
label,0
selected,181789
transfers_balance,-2209
transfers_in,1385
transfers_out,3594
ict_index,1.2
value,50
label,0
selected,5298
transfers_balance,731
transfers_in,1074
transfers_out,343
ict_index,4.3
value,46
label,0
selected,22111
transfers_balance,14
transfers_in,1472
transfers_out,1458
ict_index,0.0
value,42
label,0
selected,2178
transfers_balance,-49
transfers_in,29
transfers_out,78
ict_index,0.0
value,48
label,0
selected,474242
transfers_balance,41176
transfers_in,73828
transfers_out,32652
ict_index,0.6
value,40
label,1
selected,445023
transfers_balance,-21833
transfers_in,16649
transfers_out,38482
ict_index,2.0
value,46
label,-1
selected,86483
transfers_balance,-1497
transfers_in,1359
transfers_out,2856
ict_index,0.0
value,39
label,0
selected,78337
transfers_balance,-2078
transfers_in,670
transfers_out,2748
ict_index,0.0
value,39
label,0
selected,21537
transfers_balance,-331
transfers_in,43
transfers_out,374
ict_index,0.0
value,43
label,0
selected,157540
transfers_balance,-6308
transfers_in,453
transfers_out,6761
ict_index,0.0
value,57
label,0
selected,20824
transfers_balance,-778
transfers_in,282
transfers_out,1060
ict_index,0.0
value,40
label,0
selected,1767
transfers_balance,243
transfers_in,324
transfers_out,81
ict_index,4.7
value,44
label,0
selected,732151
transfers_balance,-88432
transfers_in,107972
transfers_out,196404
ict_index,9.2
value,54
label,0
selected,1140
transfers_balance,-11
transfers_in,73
transfers_out,84
ict_index,0.0
value,45
label,0
selected,4705
transfers_balance,21
transfers_in,810
transfers_out,789
ict_index,0.0
value,45
label,0
selected,6269
transfers_balance,67
transfers_in,793
transfers_out,726
ict_index,0.0
value,40
label,0
selected,822
transfers_balance,153
transfers_in,392
transfers_out,239
ict_index,0.0
value,45
label,0
selected,8547
transfers_balance,-209
transfers_in,18
transfers_out,227
ict_index,0.0
value,53
label,0
selected,2951
transfers_balance,-4
transfers_in,74
transfers_out,78
ict_index,0.0
value,49
label,0
selected,99531
transfers_balance,1438
transfers_in,5328
transfers_out,3890
ict_index,0.0
value,53
label,0
selected,81942
transfers_balance,-7712
transfers_in,322
transfers_out,8034
ict_index,0.0
value,54
label,0
selected,27326
transfers_balance,-32
transfers_in,873
transfers_out,905
